Kernel trace events
Device, Binary, Kernel, Compute Unit, Function, Data Type, Index, Start Time (ms), End Time (ms), Value
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034759,0.034762,14
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034762,0.034929,15
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034929,0.034932,14
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034932,0.034935,13
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034935,0.034939,12
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034939,0.034942,11
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034942,0.034945,10
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034945,0.034949,9
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034949,0.034952,8
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034952,0.034955,7
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034955,0.034959,6
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034959,0.034962,5
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034962,0.034965,4
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034965,0.034969,3
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034969,0.034972,2
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034972,0.034975,1
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.034975,0.035479,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035479,0.035482,1
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035482,0.035485,2
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035485,0.035489,3
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035489,0.035492,4
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035492,0.035495,5
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035495,0.035499,6
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035499,0.035502,7
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035502,0.035505,8
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035505,0.035509,9
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035509,0.035512,10
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035512,0.035515,11
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035515,0.035519,12
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035519,0.035522,13
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035522,0.035525,14
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035525,0.035692,15
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035692,0.035695,14
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035695,0.035699,13
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035699,0.035702,12
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035702,0.035705,11
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035705,0.035709,10
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035709,0.035712,9
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035712,0.035715,8
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035715,0.035719,7
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035719,0.035722,6
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035722,0.035725,5
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035725,0.035729,4
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035729,0.035732,3
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035732,0.035735,2
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035735,0.035739,1
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,outstanding,0,0.035739,0.035739,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.000000,0.033005,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.033005,0.033055,0
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.033055,0.033105,15
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.033105,0.033155,30
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.033155,0.033205,45
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.033205,0.033255,60
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.033255,0.033768,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.033768,0.033818,64
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.033818,0.033868,79
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.033868,0.033918,94
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.033918,0.033968,109
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.033968,0.034018,124
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.034018,0.034715,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.034715,0.034765,128
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.034765,0.034815,143
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.034815,0.034865,158
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.034865,0.034915,173
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.034915,0.034965,188
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.034965,0.035479,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.035479,0.035529,192
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.035529,0.035579,207
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.035579,0.035629,222
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.035629,0.035679,237
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.035679,0.035729,252
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,0,0.035729,0.035729,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,1,0.000000,0.033008,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,1,0.033008,0.033058,1
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,1,0.033058,0.033108,16
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,1,0.033108,0.033158,31
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,1,0.033158,0.033208,46
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,1,0.033208,0.033258,61
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,1,0.033258,0.033772,65535
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,1,0.033772,0.033822,65
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,1,0.033822,0.033872,80
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,1,0.033872,0.033922,95
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,1,0.033922,0.033972,110
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,1,0.033972,0.034022,125
xilinx_aws-vu9p-f1_shell-v04261818_201920_2-0,aes256CbcDecryptKernel,aes256CbcDecryptKernel,aes256CbcDecryptKernel_1,cipherModeProcess_4u_256u_U0/grp_cipherModeParallel_4u_256u_s_fu_98/singleCipherMode_256u_77_U0/grp_process_r_fu_167,row,1,0.034022,0.034719,65535
